respondent_id,h1n1_vaccine
9442,0.5025809045119564
9443,0.2373776404691134
9444,0.31474273677943015
9445,0.3116256475433986
9446,0.08137467064653565
9447,0.2965482543373556
9448,0.049060269229823664
9449,0.6769941314880484
9450,0.7462442063954321
9451,0.36563288404231103
9452,0.8827402539406745
9453,0.17841534182387594
9454,0.4855049342679536
9455,0.8361331826061269
9456,0.4273167893183202
9457,0.6667094129286849
9458,0.37929203060324773
9459,0.5116446205476427
9460,0.4156297140260924
9461,0.5989825853462939
9462,0.9189554339167952
9463,0.9760531019112192
9464,0.19031919108334328
9465,0.4304851121197195
9466,0.48027846716692363
9467,0.5576885512953493
9468,0.24209451585332037
9469,0.9358791712198701
9470,0.27126430831547677
9471,0.23069208477403338
9472,0.705458320590863
9473,0.5548557737133363
9474,0.6554635937550529
9475,0.8782167654111647
9476,0.23531659050718737
9477,0.15700565246574644
9478,0.17328178157231605
9479,0.14251778717699418
9480,0.8183687502026435
9481,0.6767079339210055
9482,0.8144102264659894
9483,0.3049528883769215
9484,0.6251380387975982
9485,0.5052892616604711
9486,0.7654235217854692
9487,0.1938380880903046
9488,0.790529820217666
9489,0.6972355336094541
9490,0.6629670745799108
9491,0.3229459075733522
9492,0.4367470781042183
9493,0.7781758760098764
9494,0.2740626001369809
9495,0.21628889240955523
9496,0.7649543914963928
9497,0.3078821507411766
9498,0.47375321032968903
9499,0.1753303957926186
9500,0.5937327691345763
9501,0.29999573257430745
9502,0.5269698362225936
9503,0.5031573802394832
9504,0.7585788162502177
9505,0.5271714230764919
