respondent_id,h1n1_vaccine
9438,0.18833118357782713
9439,0.15841538596712734
9440,0.9524622387542592
9441,0.03983162681714433
9442,0.33049006159771527
9443,0.11154799076998252
9444,0.20459277182085778
9445,0.2506775424572721
9446,0.024418098278171093
9447,0.6672944424421212
9448,0.03940946665497731
9449,0.34427413822059527
9450,0.8703992117143013
9451,0.27161626867428007
9452,0.9736709932351572
9453,0.06854101940150446
9454,0.2515861672736667
9455,0.8913870263102701
9456,0.34998568621329773
9457,0.7441655988310013
9458,0.22034110258712428
9459,0.5283128089694386
9460,0.7963678829592268
9461,0.6478988692671942
9462,0.844422726475431
9463,0.9908431992553889
9464,0.08753973204774856
9465,0.15345740128960678
9466,0.6945697040843175
9467,0.7647436815561592
9468,0.24074498950383383
9469,0.9363613099890795
9470,0.24389002755725403
9471,0.24166005575584731
9472,0.7001584455108885
9473,0.40402133011721336
9474,0.6466545071957918
9475,0.8961538993571166
9476,0.11684439747045211
9477,0.033638641335135416
9478,0.13140307706346152
9479,0.023512774652739536
9480,0.7398508441337099
9481,0.29391618042150197
9482,0.899308891117429
9483,0.38526875327045534
9484,0.36752209797716273
9485,0.6473681692198996
9486,0.688826092132469
9487,0.037141381071802544
9488,0.8198905643395263
9489,0.20871114490554238
9490,0.4165896059409357
9491,0.30030566586435525
9492,0.2822785132236128
9493,0.7343152834126231
9494,0.4166326756093409
9495,0.09279345589127583
9496,0.7079462355146271
9497,0.04571608987108174
9498,0.2905999426803513
9499,0.009964223853725189
9500,0.38758768631033313
9501,0.2832490855675197
9502,0.5336485267763517
9503,0.5563839435083238
9504,0.6480294397165953
9505,0.8150247430424398
