respondent_id,h1n1_vaccine
9439,0.24619882595123938
9440,0.9040841944209786
9441,0.1999410328530386
9442,0.43460544450892846
9443,0.261230867065231
9444,0.47224272488994207
9445,0.3078008546767255
9446,0.07632189533756781
9447,0.3931184527417957
9448,0.07652654539057684
9449,0.50034364991146
9450,0.6616146624725545
9451,0.21357038471551038
9452,0.8508353910525689
9453,0.11997451823070548
9454,0.29116898387078305
9455,0.856923415613503
9456,0.4248469154170225
9457,0.613647648865903
9458,0.33128949557204135
9459,0.3724375933639674
9460,0.40116041849710543
9461,0.5702866736541654
9462,0.8013111112319203
9463,0.8958827410035267
9464,0.18708877884883734
9465,0.4984167571871893
9466,0.34350124056364
9467,0.5674576179789916
9468,0.1674246983822652
9469,0.892042235400882
9470,0.23932521258457123
9471,0.19673912397826143
9472,0.7620134465507749
9473,0.43377262902661773
9474,0.5797244264813491
9475,0.7090621982646909
9476,0.14162505972437248
9477,0.10528492220686111
9478,0.12939912594164457
9479,0.10595581504725995
9480,0.7050033492806325
9481,0.4541659182616018
9482,0.7403667650423529
9483,0.21401599036741142
9484,0.5246759399713324
9485,0.305265668391023
9486,0.5669611732829342
9487,0.13795791083103748
9488,0.7434978274205096
9489,0.5409419188693674
9490,0.5809692763840841
9491,0.31615654743233407
9492,0.3349391920236689
9493,0.7609740804359539
9494,0.21393693172874134
9495,0.12765193508238024
9496,0.5643138759645752
9497,0.1936964267781358
9498,0.3644969436299061
9499,0.1980762041842861
9500,0.4900007146639585
9501,0.22353701620007846
9502,0.4134105436062876
9503,0.4967159132389283
9504,0.5801750921668719
9505,0.4251899922029674
